rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.053370253322605012	0.19636570737529321	0.0073867130372793337	5.4563529495112482e-05	0.80669288231288072	5	53	780070	30	0.14285714285714285	6.7938004647985e-05	0.00010638870587752737	0.14285714285714285	0.999932061995352	0.08620689655172414	0.1427892048524948
0.041469979211083578	0.16723361023476921	0.0038572543615059771	1.4878411209356883e-05	0.80956173394635023	3	19	780104	32	0.08571428571428572	2.4355133741730472e-05	6.537137349101079e-05	0.08571428571428572	0.9999756448662582	0.13636363636363635	0.08568993058054386
0.023383286602078779	0.12631200976924717	0.01285845515297741	0.00016533986892113131	0.80897763191555327	5	48	780075	30	0.14285714285714285	6.152875892647699e-05	9.997974769213416e-05	0.14285714285714285	0.9999384712410735	0.09433962264150944	0.14279561409821628
0.031548935626538079	0.14960683585218415	0.0061285638874651032	3.7559295322741377e-05	0.80534234436657515	3	17	780106	32	0.08571428571428572	2.1791435453127263e-05	6.280779021685351e-05	0.08571428571428572	0.9999782085645469	0.15	0.08569249427883263
0.041347413469579181	0.17258606166610937	0.0022643972340418506	5.1274948335363834e-06	0.80612006055455354	5	60	780063	30	0.14285714285714285	7.691094865809622e-05	0.00011536124733707787	0.14285714285714285	0.9999230890513419	0.07692307692307693	0.14278023190848477
0.043561117588532719	0.16802495319906105	0.011120507590994082	0.00012366568908135699	0.8095223994897508	4	40	780083	31	0.11428571428571428	5.127396577206415e-05	9.100720623258365e-05	0.11428571428571428	0.9999487260342279	0.09090909090909091	0.11423444031994223
0.025228859980633917	0.12657681688534408	0.0069118280335558543	4.777336676544859e-05	0.80675937365920869	5	85	780038	30	0.14285714285714285	0.00010895717726563631	0.00014740603826404394	0.14285714285714285	0.9998910428227343	0.05555555555555555	0.14274818567987713
0.060976876076360376	0.21478195046429893	-0.0048771408913298626	2.3786503273881847e-05	0.80375653216589837	3	29	780094	32	0.08571428571428572	3.7173625184746506e-05	7.818928986179722e-05	0.08571428571428572	0.9999628263748153	0.09375	0.08567711208910089
0.037515651894133487	0.15561094523852925	0.010980318727099213	0.0001205673993486857	0.80862982961844299	5	73	780050	30	0.14285714285714285	9.357498753401707e-05	0.00013202453861910023	0.14285714285714285	0.999906425012466	0.0641025641025641	0.14276356786960887
0.02454043432429508	0.1305755369865885	0.0072244859951524866	5.2193197894154412e-05	0.80789131970214956	3	15	780108	32	0.08571428571428572	1.9227737164524054e-05	6.024420694269622e-05	0.08571428571428572	0.9999807722628354	0.16666666666666666	0.08569505797712118
0.046701968862885718	0.17126969201530631	0.0026883710825072902	7.2273390772614194e-06	0.81134517066081702	5	67	780056	30	0.14285714285714285	8.588389266820745e-05	0.00012433378879662837	0.14285714285714285	0.9999141161073318	0.06944444444444445	0.14277125896447473
0.022768043735570048	0.11905961876344041	0.0085645609548173473	7.3351704348781837e-05	0.80672371994086645	3	15	780108	32	0.08571428571428572	1.9227737164524054e-05	6.024420694269622e-05	0.08571428571428572	0.9999807722628354	0.16666666666666666	0.08569505797712118
0.024571514922608121	0.12323158399060037	0.010960259670738026	0.00012012729205000642	0.8027413259557421	4	46	780077	31	0.11428571428571428	5.896506063787377e-05	9.869795605505551e-05	0.11428571428571428	0.9999410349393621	0.08	0.11422674922507636
0.040179652389231164	0.1688154612904692	0.010006359281195896	0.00010012722606437524	0.81017390847340742	4	47	780076	31	0.11428571428571428	6.0246909782175376e-05	9.997974769213416e-05	0.11428571428571428	0.9999397530902179	0.0784313725490196	0.1142254673759322
0.020270474621469251	0.11310405170941421	0.016115235007381223	0.0002597007993431253	0.80827334737141265	3	34	780089	32	0.08571428571428572	4.358287090625453e-05	8.459824804719045e-05	0.08571428571428572	0.9999564171290938	0.08108108108108109	0.08567070284337941
0.033773912856998177	0.1548553480705562	0.010616832542673952	0.00011271713323918066	0.80368445561972734	5	76	780047	30	0.14285714285714285	9.742053496692189e-05	0.00013586991353033617	0.14285714285714285	0.999902579465033	0.06172839506172839	0.14275972232217593
0.020757502587184173	0.10854232334601756	0.016489690031763229	0.00027190987734363158	0.80919466728781408	3	32	780091	32	0.08571428571428572	4.101917261765132e-05	8.203466477303315e-05	0.08571428571428572	0.9999589808273823	0.08571428571428572	0.08567326654166796
0.035939372157533671	0.14935441730572924	0.0093505242045042198	8.7432302899019274e-05	0.81040178462700296	7	112	780011	28	0.2	0.00014356710416177961	0.00017945082919101001	0.2	0.9998564328958383	0.058823529411764705	0.19985643289583832
0.019239188293748464	0.10447350664029036	0.016513182259021018	0.00027268518831964649	0.80823824301698943	3	25	780098	32	0.08571428571428572	3.2046228607540095e-05	7.306212331348265e-05	0.08571428571428572	0.9999679537713925	0.10714285714285714	0.08568223948567821
0.018444929559567239	0.10170930944777418	0.0081579836044215585	6.6552696490010965e-05	0.80458923968216733	3	23	780100	32	0.08571428571428572	2.9482530318936886e-05	7.049854003932537e-05	0.08571428571428572	0.999970517469681	0.11538461538461539	0.08568480318396676
0.037731072725724235	0.16038030000687861	0.011016909608296051	0.00012137229731736584	0.8104638444377178	3	30	780093	32	0.08571428571428572	3.845547432904811e-05	7.947108149887587e-05	0.08571428571428572	0.999961544525671	0.09090909090909091	0.08567583023995673
0.027638084230141857	0.14188175408952317	0.0069307601132546489	4.8035435747481592e-05	0.80699296319756164	3	19	780104	32	0.08571428571428572	2.4355133741730472e-05	6.537137349101079e-05	0.08571428571428572	0.9999756448662582	0.13636363636363635	0.08568993058054386
0.040550283215168285	0.17385914549752596	-0.0065979726696437134	4.3533243349365389e-05	0.80202946018951959	5	86	780037	30	0.14285714285714285	0.00011023902640993792	0.0001486878299011226	0.14285714285714285	0.9998897609735901	0.054945054945054944	0.14274690383073296
0.024514221038345368	0.12404231662724334	0.013224397347114669	0.0001748846851943735	0.80874607502370044	3	30	780093	32	0.08571428571428572	3.845547432904811e-05	7.947108149887587e-05	0.08571428571428572	0.999961544525671	0.09090909090909091	0.08567583023995673
0.041499091922153092	0.16562116548905115	0.0084740292098818056	7.1809171049930055e-05	0.80922852641735432	5	71	780052	30	0.14285714285714285	9.101128924541386e-05	0.00012946095534494294	0.14285714285714285	0.9999089887107546	0.06578947368421052	0.14276613156789741
0.057556548728619532	0.19819311516502658	0.0046433509782920638	2.1560708307605866e-05	0.80738140011254633	7	134	779989	28	0.2	0.0001717677853364149	0.00020765024520674017	0.2	0.9998282322146635	0.04964539007092199	0.19982823221466361
0.054793140848248004	0.19846534425840187	0.0059350350158114901	3.5224640638908493e-05	0.79751313941153235	3	36	780087	32	0.08571428571428572	4.614656919485773e-05	8.716183132134773e-05	0.08571428571428572	0.9999538534308051	0.07692307692307693	0.08566813914509086
0.079762489973040057	0.23175173775128463	0.0051778983214915064	2.6810631027704559e-05	0.79993314241105939	5	65	780058	30	0.14285714285714285	8.332019437960425e-05	0.00012177020552247109	0.14285714285714285	0.9999166798056204	0.07142857142857142	0.14277382266276328
0.023264494803081109	0.1266893126218647	0.0077543214487545455	6.0129501130614795e-05	0.803640927685213	3	20	780103	32	0.08571428571428572	2.5636982886032075e-05	6.665316512808944e-05	0.08571428571428572	0.999974363017114	0.13043478260869565	0.0856886487313997
0.031031640488925438	0.13936407625789801	0.006455896766573108	4.167860306064911e-05	0.80704775309241528	3	14	780109	32	0.08571428571428572	1.7945888020222452e-05	5.896241530561758e-05	0.08571428571428572	0.9999820541119798	0.17647058823529413	0.08569633982626557
0.030003214979035703	0.14393286090534343	0.014514371048318224	0.00021066696692825828	0.8065468064468222	4	41	780082	31	0.11428571428571428	5.255581491636575e-05	9.22889978696623e-05	0.11428571428571428	0.9999474441850836	0.08888888888888889	0.11423315847079785
0.058275573504263656	0.20305933426374828	0.0054536754361391732	2.9742575762747803e-05	0.79851614974268714	3	17	780106	32	0.08571428571428572	2.1791435453127263e-05	6.280779021685351e-05	0.08571428571428572	0.9999782085645469	0.15	0.08569249427883263
0.022683645306152141	0.12591258236093578	0.0097602493277335819	9.5262466939523841e-05	0.80884272644918087	3	24	780099	32	0.08571428571428572	3.076437946323849e-05	7.178033167640401e-05	0.08571428571428572	0.9999692356205367	0.1111111111111111	0.08568352133482238
0.019617897761601721	0.10664564306264514	0.0064405121445202393	4.1480196683712695e-05	0.81183157747468759	3	28	780095	32	0.08571428571428572	3.5891776040444904e-05	7.690749822471859e-05	0.08571428571428572	0.9999641082239595	0.0967741935483871	0.08567839393824528
0.033025865997944652	0.15297729429552098	-0.0098590629763150497	9.7201122770946167e-05	0.80902467577914905	7	109	780014	28	0.2	0.0001397215567288748	0.0001756054542797741	0.2	0.9998602784432711	0.0603448275862069	0.19986027844327103
0.018105427050438432	0.091937215199562411	0.0020456979897384357	4.1848802652198773e-06	0.80522489036069589	2	10	780113	33	0.05714285714285714	1.2818491443016037e-05	5.511704039438165e-05	0.05714285714285714	0.999987181508557	0.16666666666666666	0.057130038651414194
0.034070126814216818	0.14430831535773933	0.0076765251393259024	5.8929038214702566e-05	0.81189660385056495	6	97	780026	29	0.17142857142857143	0.00012433936699725556	0.00016150574627190903	0.17142857142857143	0.9998756606330027	0.05825242718446602	0.17130423206157408
0.022426608678340395	0.1181316987175486	0.0094739509426444938	8.9755746463634486e-05	0.80621363554208758	3	26	780097	32	0.08571428571428572	3.33280777518417e-05	7.43439149505613e-05	0.08571428571428572	0.9999666719222482	0.10344827586206896	0.08568095763653383
0.020892279292120737	0.11301893740349139	0.013012489796296193	0.00016932489069871253	0.80845194558147515	3	13	780110	32	0.08571428571428572	1.666403887592085e-05	5.7680623668538935e-05	0.08571428571428572	0.9999833359611241	0.1875	0.08569762167540973
0.037872310017239341	0.1538444287260694	0.011674335486167042	0.00013629010904357906	0.81049499337192432	7	130	779993	28	0.2	0.0001666403887592085	0.0002025230786584256	0.2	0.9998333596112408	0.051094890510948905	0.1998333596112407
0.057548104907277679	0.20022785845073546	0.0059187205355622843	3.5031252778086695e-05	0.80409072854994845	7	117	780006	28	0.2	0.00014997634988328764	0.00018585978737640325	0.2	0.9998500236501167	0.056451612903225805	0.19985002365011661
0.023889352740437058	0.12655470684887762	0.01405044555700935	0.0001974150203504838	0.80855387090057773	3	30	780093	32	0.08571428571428572	3.845547432904811e-05	7.947108149887587e-05	0.08571428571428572	0.999961544525671	0.09090909090909091	0.08567583023995673
0.045336190095566511	0.16540064452524472	0.013531903200627757	0.00018311240423115973	0.80942254344140974	4	41	780082	31	0.11428571428571428	5.255581491636575e-05	9.22889978696623e-05	0.11428571428571428	0.9999474441850836	0.08888888888888889	0.11423315847079785
0.080805417106608185	0.2282364904933665	-0.0038983276008424982	1.5196958083490429e-05	0.80859752702000653	5	86	780037	30	0.14285714285714285	0.00011023902640993792	0.0001486878299011226	0.14285714285714285	0.9998897609735901	0.054945054945054944	0.14274690383073296
0.045788906637335224	0.18162333810540815	0.0097966392499217961	9.5974140593108295e-05	0.80317785052576873	4	45	780078	31	0.11428571428571428	5.768321149357217e-05	9.741616441797688e-05	0.11428571428571428	0.9999423167885064	0.08163265306122448	0.11422803107422075
0.029537995560702007	0.14924635632799108	0.0098423485001344381	9.6871823998098623e-05	0.8021995249467071	3	32	780091	32	0.08571428571428572	4.101917261765132e-05	8.203466477303315e-05	0.08571428571428572	0.9999589808273823	0.08571428571428572	0.08567326654166796
0.029250644720741167	0.13700163359199474	-0.00031968904162837111	1.022010833372664e-07	0.80746988432776445	7	129	779994	28	0.2	0.00016535853961490687	0.00020124128702134696	0.2	0.9998346414603851	0.051470588235294115	0.1998346414603851
0.029022047826147018	0.14775140536018491	0.014936741306310715	0.0002231062408516487	0.80155971741452492	3	18	780105	32	0.08571428571428572	2.3073284597428866e-05	6.408958185393216e-05	0.08571428571428572	0.9999769267154026	0.14285714285714285	0.08569121242968825
0.027924782000830484	0.14245246603513653	0.013032956467380388	0.00016985795428063228	0.8080115754640157	3	30	780093	32	0.08571428571428572	3.845547432904811e-05	7.947108149887587e-05	0.08571428571428572	0.999961544525671	0.09090909090909091	0.08567583023995673
0.017698210429089263	0.090833246696890399	0.010745025247196891	0.00011545556756289861	0.8075109950610353	3	27	780096	32	0.08571428571428572	3.46099268961433e-05	7.562570658763994e-05	0.08571428571428572	0.9999653900731038	0.1	0.08567967578738944
0.024311295088934166	0.12425858261037434	0.004184152989392345	1.7507136238640896e-05	0.80884516196255496	3	39	780084	32	0.08571428571428572	4.999211662776255e-05	9.100720623258365e-05	0.08571428571428572	0.9999500078833722	0.07142857142857142	0.08566429359765793
0.046463617142315193	0.18484019848084565	0.0070954505135458704	5.0345417990178358e-05	0.803115186414743	3	33	780090	32	0.08571428571428572	4.2301021761952924e-05	8.33164564101118e-05	0.08571428571428572	0.999957698978238	0.08333333333333333	0.0856719846925238
0.026790937488044526	0.12430790247677515	-0.0066631967160139458	4.4398190476299031e-05	0.80661948729330413	7	141	779982	28	0.2	0.00018074072934652613	0.00021662278666629068	0.2	0.9998192592706535	0.0472972972972973	0.19981925927065358
0.055627093292732875	0.20046808632554938	0.0092340109667617132	8.5266958534275586e-05	0.79994654689068256	3	14	780109	32	0.08571428571428572	1.7945888020222452e-05	5.896241530561758e-05	0.08571428571428572	0.9999820541119798	0.17647058823529413	0.08569633982626557
0.023836546763515223	0.10828659141833744	-0.001456364973809668	2.1209989369396349e-06	0.80557910190352766	7	144	779979	28	0.2	0.00018458627677943093	0.0002204681615775266	0.2	0.9998154137232206	0.046357615894039736	0.19981541372322065
0.05575113078235415	0.20543447161092829	-0.00095329447062384982	9.0877034772200611e-07	0.80257074845889687	5	71	780052	30	0.14285714285714285	9.101128924541386e-05	0.00012946095534494294	0.14285714285714285	0.9999089887107546	0.06578947368421052	0.14276613156789741
0.0213673469037018	0.11239802766405384	0.010474559253436985	0.00010971639155376236	0.80963783916126042	4	39	780084	31	0.11428571428571428	4.999211662776255e-05	8.972541459550501e-05	0.11428571428571428	0.9999500078833722	0.09302325581395349	0.1142357221690864
0.045470174835475621	0.1767120942026382	-0.0033829878035263766	1.1444606478808218e-05	0.81037409668548599	5	47	780076	30	0.14285714285714285	6.0246909782175376e-05	9.869795605505551e-05	0.14285714285714285	0.9999397530902179	0.09615384615384616	0.14279689594736067
0.026161493531704414	0.13264716061207954	0.011679658978591915	0.00013641443385620274	0.8090503310741658	3	23	780100	32	0.08571428571428572	2.9482530318936886e-05	7.049854003932537e-05	0.08571428571428572	0.999970517469681	0.11538461538461539	0.08568480318396676
0.023914173258724317	0.12743668421820628	0.012867820030697837	0.00016558079234242848	0.8090891161668462	2	8	780115	33	0.05714285714285714	1.025479315441283e-05	5.255345712022437e-05	0.05714285714285714	0.9999897452068456	0.2	0.057132602349702744
0.034840221614121654	0.1480564925558556	0.00058616546486727546	3.4358995220306917e-07	0.80889193114419133	3	12	780111	32	0.08571428571428572	1.5382189731619246e-05	5.6398832031460295e-05	0.08571428571428572	0.9999846178102684	0.2	0.08569890352455412
0.030343154672524929	0.13757066223799272	-0.0083172358501787877	6.9176412187499264e-05	0.80889845026269669	5	66	780057	30	0.14285714285714285	8.460204352390585e-05	0.00012305199715954973	0.14285714285714285	0.9999153979564761	0.07042253521126761	0.1427725408136189
