rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.03784010541707658	0.15161582554496053	0.0034654837807045744	1.200957783432647e-05	0.85542616814454719	0	4	780119	35	0.0	5.127396577206415e-06	4.998987384606708e-05	0.0	0.9999948726034228	0.0	-5.127396577209176e-06
0.030530874044197451	0.1331653621763163	0.0014030013527232177	1.9684127957431787e-06	0.85556402186395153	0	2	780121	35	0.0	2.5636982886032076e-06	4.742629057190979e-05	0.0	0.9999974363017115	0.0	-2.5636982885490767e-06
0.040278859290214582	0.16856982309504331	-0.0016708269204667556	2.7916625981564219e-06	0.85346883943759055	2	115	780008	33	0.05714285714285714	0.00014741265159468444	0.00018970516228763917	0.05714285714285714	0.9998525873484053	0.017094017094017096	0.05699544449126237
0.066530433246173984	0.21525023662159798	0.0044968412699118053	2.0221581406782017e-05	0.85349876145904469	1	68	780055	34	0.02857142857142857	8.716574181250905e-05	0.00013074274698202158	0.02857142857142857	0.9999128342581874	0.014492753623188406	0.028484262829616025
0.026527849036564206	0.13111550066264435	0.0046495511284883814	2.161832569642758e-05	0.8534898983878183	1	22	780101	34	0.02857142857142857	2.820068117463528e-05	7.178033167640401e-05	0.02857142857142857	0.9999717993188254	0.043478260869565216	0.028543227890253986
0.033854278081155528	0.14175838454542011	-0.003408955723804433	1.1620979126859007e-05	0.8555756134426421	2	77	780046	33	0.05714285714285714	9.870238411122349e-05	0.00014099708007865073	0.05714285714285714	0.9999012976158888	0.02531645569620253	0.05704415475874591
0.042673110854581038	0.16889077227391031	0.0040608040892778589	1.649012985149578e-05	0.85610111665541389	1	24	780099	34	0.02857142857142857	3.076437946323849e-05	7.43439149505613e-05	0.02857142857142857	0.9999692356205367	0.04	0.028540664191965215
0.059458719148614794	0.20106760704431539	0.0042459206363250407	1.8027842049970839e-05	0.84911066221974885	1	27	780096	34	0.02857142857142857	3.46099268961433e-05	7.818928986179722e-05	0.02857142857142857	0.9999653900731038	0.03571428571428571	0.02853681864453228
0.066064921056473033	0.20505639009050011	0.0046628347794191345	2.1742028180160689e-05	0.85561284200421872	1	31	780092	34	0.02857142857142857	3.973732347334972e-05	8.33164564101118e-05	0.02857142857142857	0.9999602626765266	0.03125	0.028531691247955182
0.028721163029434494	0.13498648175181568	0.0094870217269543543	9.0003581247703979e-05	0.85416492014720757	1	10	780113	34	0.02857142857142857	1.2818491443016037e-05	5.6398832031460295e-05	0.02857142857142857	0.999987181508557	0.09090909090909091	0.028558610079985502
0.042130078630792878	0.1692980572147077	0.0027443274199575444	7.5313329879308322e-06	0.85611464931995163	1	56	780067	34	0.02857142857142857	7.178355208088981e-05	0.00011536124733707787	0.02857142857142857	0.9999282164479191	0.017543859649122806	0.02849964501934754
0.03546584084145659	0.14590098695258102	-0.0041282934690114979	1.7042806966282988e-05	0.8556253675015717	2	85	780038	33	0.05714285714285714	0.00010895717726563631	0.00015125141317527988	0.05714285714285714	0.9998910428227343	0.022988505747126436	0.057033899965591495
0.025275999745019671	0.11580106266623821	-0.00064606145105737631	4.1739539854236266e-07	0.85412172183104462	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.031177032462724373	0.14029072411740517	0.0060897303566305443	3.7084815816467576e-05	0.85348308627522296	2	89	780034	33	0.05714285714285714	0.00011408457384284274	0.00015637857972359445	0.05714285714285714	0.9998859154261571	0.02197802197802198	0.057028772569014174
0.02606762943736346	0.13033469532252581	0.0082069536437648603	6.7354088110905324e-05	0.85422648553039526	1	14	780109	34	0.02857142857142857	1.7945888020222452e-05	6.152599857977486e-05	0.02857142857142857	0.9999820541119798	0.06666666666666667	0.028553482683408404
0.029128045709822643	0.11924921277556831	-0.0033453342973328026	1.1191261560911156e-05	0.85570945680543786	2	96	780027	33	0.05714285714285714	0.00012305751785295397	0.00016535112118314495	0.05714285714285714	0.9998769424821471	0.02040816326530612	0.05701979962500414
0.035343775901660129	0.15156337439649686	0.0074032159315227039	5.480760612875158e-05	0.85430081446863415	2	143	779980	33	0.05714285714285714	0.00018330442763512934	0.00022559532812584118	0.05714285714285714	0.9998166955723649	0.013793103448275862	0.05695955271522202
0.092022850653877289	0.24119530496846656	0.0076553530058319635	5.8604429643900477e-05	0.85081010119100264	1	44	780079	34	0.02857142857142857	5.640136234927056e-05	9.997974769213416e-05	0.02857142857142857	0.9999435986376507	0.022222222222222223	0.02851502720907928
0.066008783158604353	0.20323912111802261	0.00533299817007085	2.8440869481979036e-05	0.85575265512160081	2	102	780021	33	0.05714285714285714	0.0001307486127187636	0.0001730418710056168	0.05714285714285714	0.9998692513872812	0.019230769230769232	0.05701210853013827
0.0403861993849663	0.1714371224736726	-0.00030781719577225322	9.475142601309367e-08	0.85346660535765329	1	11	780112	34	0.02857142857142857	1.410034058731764e-05	5.7680623668538935e-05	0.02857142857142857	0.9999858996594126	0.08333333333333333	0.028557328230841117
0.046335844965789783	0.17741645510477877	0.0076494367307363802	5.8513882297538883e-05	0.85580986221769795	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
0.042207838651065761	0.17637221156359831	0.0053472461468786524	2.8593041355308594e-05	0.85420187402682468	1	31	780092	34	0.02857142857142857	3.973732347334972e-05	8.33164564101118e-05	0.02857142857142857	0.9999602626765266	0.03125	0.028531691247955182
0.023862970702533577	0.11596922911512451	0.0086544769029138283	7.489997046306893e-05	0.85567495675132554	1	42	780081	34	0.02857142857142857	5.3837664060667355e-05	9.741616441797688e-05	0.02857142857142857	0.9999461623359394	0.023255813953488372	0.02851759090736783
0.04858721410614799	0.18238500348448083	-0.0065295809983127876	4.2635428013527419e-05	0.85592431303415339	2	107	780016	33	0.05714285714285714	0.0001371578584402716	0.00017945082919101001	0.05714285714285714	0.9998628421415597	0.01834862385321101	0.05700569928441679
0.043529478505503302	0.17740066591987397	0.0032091496627154586	1.0298641557706742e-05	0.85431958440253286	1	44	780079	34	0.02857142857142857	5.640136234927056e-05	9.997974769213416e-05	0.02857142857142857	0.9999435986376507	0.022222222222222223	0.02851502720907928
0.031668085974559314	0.14549090566932113	0.0056280102228405578	3.1674499068397823e-05	0.85347378371286142	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.047032196187625629	0.17744884040200568	-0.0029651868357200872	8.7923329707277026e-06	0.85583247769902948	1	44	780079	34	0.02857142857142857	5.640136234927056e-05	9.997974769213416e-05	0.02857142857142857	0.9999435986376507	0.022222222222222223	0.02851502720907928
0.046906973746633766	0.18130719371471221	0.0045975902834576596	2.1137836414544282e-05	0.85619031504372667	1	46	780077	34	0.02857142857142857	5.896506063787377e-05	0.00010254333096629144	0.02857142857142857	0.9999410349393621	0.02127659574468085	0.02851246351079073
0.023104505158623341	0.11046958253945061	-2.7894558912223314e-05	7.7810641690749707e-10	0.85555336420392314	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.043882655594266649	0.18040969791875108	0.0043269987903318289	1.8722918531533109e-05	0.85347349071877132	1	43	780080	34	0.02857142857142857	5.511951320496896e-05	9.869795605505551e-05	0.02857142857142857	0.9999448804867951	0.022727272727272728	0.028516309058223666
0.028550473188213771	0.10574942783471525	0.0031173150845505136	9.7176533363661752e-06	0.85392327327137607	2	142	779981	33	0.05714285714285714	0.00018202257849082772	0.00022431353648876253	0.05714285714285714	0.9998179774215091	0.013888888888888888	0.05696083456436618
0.037918145314328612	0.16098959970460816	0.0039481811689824498	1.5588134543107623e-05	0.85340406943154201	1	38	780085	34	0.02857142857142857	4.8710267483460944e-05	9.22889978696623e-05	0.02857142857142857	0.9999512897325166	0.02564102564102564	0.02852271830394515
0.03831151439400636	0.16571547241915083	0.0074506740175724435	5.5512543316129093e-05	0.85347361890368567	1	45	780078	34	0.02857142857142857	5.768321149357217e-05	0.0001012615393292128	0.02857142857142857	0.9999423167885064	0.021739130434782608	0.028513745359934894
0.035892867779910707	0.16007293912401935	0.00099996397852822739	9.9992795835400126e-07	0.85418048545824554	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.035732219233285713	0.15641820495737851	0.0030130648673739962	9.0785598950034767e-06	0.85593852324752451	1	58	780065	34	0.02857142857142857	7.434725036949301e-05	0.00011792483061123516	0.02857142857142857	0.9999256527496305	0.01694915254237288	0.028497081321058992
0.023130692660458925	0.11150914883851888	-0.0065792603693311845	4.3286667007451914e-05	0.85406044944194703	1	34	780089	34	0.02857142857142857	4.358287090625453e-05	8.716183132134773e-05	0.02857142857142857	0.9999564171290938	0.02857142857142857	0.028527845700522247
0.062862515242479849	0.21090641005534463	0.00012040781591231403	1.4498042132773704e-08	0.85349205921923299	1	66	780057	34	0.02857142857142857	8.460204352390585e-05	0.00012817916370786432	0.02857142857142857	0.9999153979564761	0.014925373134328358	0.028486826527904574
0.036883340405845309	0.15019276466607323	0.0044153025872295543	1.9494896936795998e-05	0.85575917424010606	1	9	780114	34	0.02857142857142857	1.1536642298714433e-05	5.511704039438165e-05	0.02857142857142857	0.9999884633577013	0.1	0.028559891929129888
0.02567721135225684	0.11149203862409632	0.010502708312163576	0.00011030688189038987	0.85542721193599325	1	15	780108	34	0.02857142857142857	1.9227737164524054e-05	6.280779021685351e-05	0.02857142857142857	0.9999807722628354	0.0625	0.02855220083426402
0.042681266479430525	0.17901564002827378	0.0080612297355258603	6.4983424848926328e-05	0.85348028451923608	1	31	780092	34	0.02857142857142857	3.973732347334972e-05	8.33164564101118e-05	0.02857142857142857	0.9999602626765266	0.03125	0.028531691247955182
0.053739375439850398	0.18300146398082748	0.005813899907262882	3.3801432131671345e-05	0.85551097162150802	1	42	780081	34	0.02857142857142857	5.3837664060667355e-05	9.741616441797688e-05	0.02857142857142857	0.9999461623359394	0.023255813953488372	0.02851759090736783
0.039823876513135452	0.16615481433763599	0.009081626890811911	8.2475946983918012e-05	0.85347794056651505	1	16	780107	34	0.02857142857142857	2.050958630882566e-05	6.408958185393216e-05	0.02857142857142857	0.9999794904136912	0.058823529411764705	0.028550918985119633
0.042204698793878233	0.16237729987333571	0.0013503948091500646	1.8235661405794396e-06	0.85555700831791914	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
0.12660242750066558	0.29430503360732879	0.0017002890733800917	2.8909829330557311e-06	0.84963329042801128	1	49	780074	34	0.02857142857142857	6.281060807077859e-05	0.00010638870587752737	0.02857142857142857	0.9999371893919292	0.02	0.028508617963357796
0.027349959785307947	0.13643180253455053	0.011111620626720399	0.00012346811295215824	0.85348815873540818	1	29	780094	34	0.02857142857142857	3.7173625184746506e-05	8.075287313595452e-05	0.02857142857142857	0.9999628263748153	0.03333333333333333	0.02853425494624373
0.031584081557145885	0.12596525501698672	0.0044435534535963387	1.974516729496795e-05	0.85398128610122104	2	89	780034	33	0.05714285714285714	0.00011408457384284274	0.00015637857972359445	0.05714285714285714	0.9998859154261571	0.02197802197802198	0.057028772569014174
0.03362824171080038	0.15451994103619471	-0.0024910144014607893	6.2051527482850541e-06	0.85347398514629835	1	37	780086	34	0.02857142857142857	4.7428418339159335e-05	9.100720623258365e-05	0.02857142857142857	0.9999525715816608	0.02631578947368421	0.028524000153089313
0.052140192842530596	0.19313485866000346	0.0077566408401982846	6.016547712383195e-05	0.85347647559606443	1	63	780060	34	0.02857142857142857	8.075649609100104e-05	0.00012433378879662837	0.02857142857142857	0.999919243503909	0.015625	0.02849067207533751
0.098345188452103022	0.2511030918340067	0.0019345554224264212	3.7425046824394691e-06	0.85142416186751502	1	6	780117	34	0.02857142857142857	7.691094865809623e-06	5.127166548314572e-05	0.02857142857142857	0.9999923089051342	0.14285714285714285	0.028563737476562823
0.04400666256902807	0.16638316130169586	-0.0060883231570247939	3.706767886436435e-05	0.85552155603301383	1	66	780057	34	0.02857142857142857	8.460204352390585e-05	0.00012817916370786432	0.02857142857142857	0.9999153979564761	0.014925373134328358	0.028486826527904574
0.038118736263500028	0.1608863020695393	-0.0041045577584879348	1.68473943927635e-05	0.85421472914252905	1	42	780081	34	0.02857142857142857	5.3837664060667355e-05	9.741616441797688e-05	0.02857142857142857	0.9999461623359394	0.023255813953488372	0.02851759090736783
0.026898894031123107	0.13044763977267668	0.0088739423848494519	7.8746853449627573e-05	0.8557105738454065	0	6	780117	35	0.0	7.691094865809623e-06	5.255345712022437e-05	0.0	0.9999923089051342	0.0	-7.691094865758252e-06
0.025527877430259523	0.10960614254565998	-0.0058423601544893237	3.4133172174764517e-05	0.85546654639259267	1	11	780112	34	0.02857142857142857	1.410034058731764e-05	5.7680623668538935e-05	0.02857142857142857	0.9999858996594126	0.08333333333333333	0.028557328230841117
0.036106891418615318	0.14197168923279793	-0.002055784668229589	4.2262506021278417e-06	0.85581630808768061	2	89	780034	33	0.05714285714285714	0.00011408457384284274	0.00015637857972359445	0.05714285714285714	0.9998859154261571	0.02197802197802198	0.057028772569014174
0.051803533540669418	0.18999104073758863	0.0048796308969693567	2.3810797690657967e-05	0.85595516897426982	2	75	780048	33	0.05714285714285714	9.613868582262027e-05	0.00013843349680449344	0.05714285714285714	0.9999038613141774	0.025974025974025976	0.05704671845703446
0.033172930295350081	0.1433464237230378	0.002359371833888021	5.5666354505441236e-06	0.85596291500552746	1	35	780088	34	0.02857142857142857	4.486472005055613e-05	8.844362295842637e-05	0.02857142857142857	0.9999551352799494	0.027777777777777776	0.028526563851377862
0.028348898049713404	0.11572139649464404	0.011071947552738076	0.00012258802261058268	0.85405253860151353	1	45	780078	34	0.02857142857142857	5.768321149357217e-05	0.0001012615393292128	0.02857142857142857	0.9999423167885064	0.021739130434782608	0.028513745359934894
0.067255611492892289	0.22737286713822588	0.0054884916704270688	3.0123540816347315e-05	0.85215816699967273	1	29	780094	34	0.02857142857142857	3.7173625184746506e-05	8.075287313595452e-05	0.02857142857142857	0.9999628263748153	0.03333333333333333	0.02853425494624373
0.046563849647889566	0.18556850395003296	0.0079551763879437479	6.3284831363297729e-05	0.85422383027145354	1	17	780106	34	0.02857142857142857	2.1791435453127263e-05	6.537137349101079e-05	0.02857142857142857	0.9999782085645469	0.05555555555555555	0.02854963713597547
0.052812917737017684	0.19403524029058838	0.0036796402270351772	1.3539752200415491e-05	0.85349295651363399	0	6	780117	35	0.0	7.691094865809623e-06	5.255345712022437e-05	0.0	0.9999923089051342	0.0	-7.691094865758252e-06
0.028838150854519747	0.10676755817898527	-0.0052124306729413863	2.7169433520220194e-05	0.85572320921554312	1	16	780107	34	0.02857142857142857	2.050958630882566e-05	6.408958185393216e-05	0.02857142857142857	0.9999794904136912	0.058823529411764705	0.028550918985119633
0.024797062456194122	0.11110830323221767	0.0092540234760222825	8.5636950494771531e-05	0.8554643672490474	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
0.070927137041571761	0.2032662265510618	0.0043389854171364305	1.8826794450122603e-05	0.85102041601132128	1	19	780104	34	0.02857142857142857	2.4355133741730472e-05	6.793495676516809e-05	0.02857142857142857	0.9999756448662582	0.05	0.0285470734376867
0.06516053683689188	0.22205255657139825	-0.004498448484965183	2.0236038771885551e-05	0.853485375291552	2	209	779914	33	0.05714285714285714	0.0002679064711590352	0.0003101935761730316	0.05714285714285714	0.999732093528841	0.009478672985781991	0.05687495067169812
0.037453290154013628	0.15888730226628767	-0.0031151627663227204	9.7042390606834235e-06	0.85347534024396521	1	21	780102	34	0.02857142857142857	2.6918832030333678e-05	7.049854003932537e-05	0.02857142857142857	0.9999730811679697	0.045454545454545456	0.02854450973939815
0.042332987063203549	0.17695192154317968	0.00023586177550046205	5.563077714223036e-08	0.85347083545982949	1	27	780096	34	0.02857142857142857	3.46099268961433e-05	7.818928986179722e-05	0.02857142857142857	0.9999653900731038	0.03571428571428571	0.02853681864453228
0.059067024979423274	0.19723856695075828	0.0048745641970950665	2.376137611160107e-05	0.85573730955613048	1	46	780077	34	0.02857142857142857	5.896506063787377e-05	0.00010254333096629144	0.02857142857142857	0.9999410349393621	0.02127659574468085	0.02851246351079073
0.030631004285078443	0.14823723219730101	0.0034410667824907979	1.1840940601561572e-05	0.85351897805126331	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
0.030534337512618252	0.13248284253539347	0.0089442299640495396	7.9999249649801622e-05	0.85580640122500828	2	95	780028	33	0.05714285714285714	0.00012177566870865235	0.0001640693295460663	0.05714285714285714	0.9998782243312914	0.020618556701030927	0.05702108147414853
0.033721964330529167	0.15635592843989266	0.0060006253650255106	3.600750477138754e-05	0.85348213404442996	1	21	780102	34	0.02857142857142857	2.6918832030333678e-05	7.049854003932537e-05	0.02857142857142857	0.9999730811679697	0.045454545454545456	0.02854450973939815
0.055327149488460646	0.18673378205348098	0.001647396032778771	2.7139136888152337e-06	0.85044371208129999	1	31	780092	34	0.02857142857142857	3.973732347334972e-05	8.33164564101118e-05	0.02857142857142857	0.9999602626765266	0.03125	0.028531691247955182
0.028823398238554076	0.10678497145376355	0.0011692899667736826	1.3672390263975997e-06	0.85570138115582872	2	117	780006	33	0.05714285714285714	0.00014997634988328764	0.00019226874556179646	0.05714285714285714	0.9998500236501167	0.01680672268907563	0.05699288079297382
0.028392116411405353	0.13472500688880376	0.010380804314878209	0.00010776109822379405	0.85579880169079559	1	41	780082	34	0.02857142857142857	5.255581491636575e-05	9.613437278089823e-05	0.02857142857142857	0.9999474441850836	0.023809523809523808	0.028518872756512215
0.042551839231662246	0.17827877968117145	0.002380888428380949	5.6686297083983054e-06	0.8510903866624695	1	51	780072	34	0.02857142857142857	6.53743063593818e-05	0.00010895228915168466	0.02857142857142857	0.9999346256936407	0.019230769230769232	0.028506054265069247
0.05943935963515258	0.1973196292797782	0.002550796902183042	6.5065648361866035e-06	0.85572298946997549	1	57	780066	34	0.02857142857142857	7.306540122519141e-05	0.00011664303897415652	0.02857142857142857	0.9999269345987748	0.017241379310344827	0.028498363170203378
0.057129529432553061	0.19483502936717595	-0.0037665805811425636	1.4187129274240252e-05	0.85576743301102154	1	22	780101	34	0.02857142857142857	2.820068117463528e-05	7.178033167640401e-05	0.02857142857142857	0.9999717993188254	0.043478260869565216	0.028543227890253986
0.031937870620998295	0.14375457204437911	-0.0020272487567533923	4.1097375217581748e-06	0.85581872528892422	1	19	780104	34	0.02857142857142857	2.4355133741730472e-05	6.793495676516809e-05	0.02857142857142857	0.9999756448662582	0.05	0.0285470734376867
0.027836368523255214	0.12742991842104176	-0.00063164473226221809	3.9897506779460917e-07	0.85578292507353693	1	12	780111	34	0.02857142857142857	1.5382189731619246e-05	5.896241530561758e-05	0.02857142857142857	0.9999846178102684	0.07692307692307693	0.028556046381696953
0.038558766412172429	0.15773388958190157	0.0014687174742611766	2.1571310192001298e-06	0.85578047124803214	1	27	780096	34	0.02857142857142857	3.46099268961433e-05	7.818928986179722e-05	0.02857142857142857	0.9999653900731038	0.03571428571428571	0.02853681864453228
0.032722490761069853	0.14836874350535811	0.0025042437347895319	6.2712366832326236e-06	0.85397451061288687	1	9	780114	34	0.02857142857142857	1.1536642298714433e-05	5.511704039438165e-05	0.02857142857142857	0.9999884633577013	0.1	0.028559891929129888
0.034069978643948444	0.14616834855948213	0.0067483816506566418	4.5540654902919263e-05	0.85347405839482082	1	70	780053	34	0.02857142857142857	8.972944010111226e-05	0.00013330633025617888	0.02857142857142857	0.9999102705598989	0.014084507042253521	0.028481699131327476
0.038207872262971135	0.16609015454524831	-0.0043953317476195901	1.9318941171632681e-05	0.85348933071176869	1	38	780085	34	0.02857142857142857	4.8710267483460944e-05	9.22889978696623e-05	0.02857142857142857	0.9999512897325166	0.02564102564102564	0.02852271830394515
0.024507006833431398	0.11732670968614863	-0.0017205657076687672	2.9603463544057255e-06	0.8559246060282435	1	6	780117	34	0.02857142857142857	7.691094865809623e-06	5.127166548314572e-05	0.02857142857142857	0.9999923089051342	0.14285714285714285	0.028563737476562823
0.03982888716714382	0.17143780770678699	0.0028812523013094847	8.3016148238012021e-06	0.85347087208409078	1	7	780116	34	0.02857142857142857	8.972944010111226e-06	5.255345712022437e-05	0.02857142857142857	0.9999910270559899	0.125	0.028562455627418437
0.043247900739457244	0.172735582752614	0.0034493322353930417	1.1897892870121558e-05	0.85404563492826502	2	115	780008	33	0.05714285714285714	0.00014741265159468444	0.00018970516228763917	0.05714285714285714	0.9998525873484053	0.017094017094017096	0.05699544449126237
0.055714462401393952	0.20100101398307244	-0.0013032383613943684	1.6984302266098784e-06	0.85348879965998037	2	80	780043	33	0.05714285714285714	0.0001025479315441283	0.00014484245498988668	0.05714285714285714	0.9998974520684558	0.024390243902439025	0.05704030921131298
0.055365459753575687	0.19970126814220893	0.0068112163416391824	4.6392668052612645e-05	0.85153685471942975	1	36	780087	34	0.02857142857142857	4.614656919485773e-05	8.972541459550501e-05	0.02857142857142857	0.9999538534308051	0.02702702702702703	0.0285252820022337
0.032728522414521836	0.1291763633447702	0.0081965020783880491	6.7182646321019607e-05	0.85577741312221645	2	80	780043	33	0.05714285714285714	0.0001025479315441283	0.00014484245498988668	0.05714285714285714	0.9998974520684558	0.024390243902439025	0.05704030921131298
0.025585097700820059	0.12216038535465534	0.0039005142234465051	1.5214011207308492e-05	0.85415700930677418	1	21	780102	34	0.02857142857142857	2.6918832030333678e-05	7.049854003932537e-05	0.02857142857142857	0.9999730811679697	0.045454545454545456	0.02854450973939815
0.048428482316927535	0.17239459902318502	0.0098606940686790361	9.7233287516081929e-05	0.85541781781297854	1	58	780065	34	0.02857142857142857	7.434725036949301e-05	0.00011792483061123516	0.02857142857142857	0.9999256527496305	0.01694915254237288	0.028497081321058992
0.033683665287737696	0.13971015172148618	0.0052905223886955486	2.7989627145288852e-05	0.85586247296900619	2	84	780039	33	0.05714285714285714	0.00010767532812133471	0.00014996962153820124	0.05714285714285714	0.9998923246718787	0.023255813953488372	0.05703518181473588
0.028959625861464364	0.13404709673967852	0.0053157348883869377	2.8257037403614088e-05	0.85600342143848751	1	18	780105	34	0.02857142857142857	2.3073284597428866e-05	6.665316512808944e-05	0.02857142857142857	0.9999769267154026	0.05263157894736842	0.028548355286831084
0.029630903552448289	0.14498036612294304	0.0084581835092808321	7.1540868276670218e-05	0.85346904087102748	1	38	780085	34	0.02857142857142857	4.8710267483460944e-05	9.22889978696623e-05	0.02857142857142857	0.9999512897325166	0.02564102564102564	0.02852271830394515
