rmse	mae	r	r2	auc	tp	fp	tn	fn	tpr	fpr	error	sens	spec	precision	youden
0.034731385693201576	0.14713273171671315	0.0061283388793841416	3.7556537420571279e-05	0.83171276470871536	10	132	779991	25	0.2857142857142857	0.0001692040870478117	0.00020124128702134696	0.2857142857142857	0.9998307959129522	0.07042253521126761	0.2855450816272378
0.030141521092371455	0.13600539341587473	0.0055766852683090317	3.1099418581774976e-05	0.83306577479265631	7	78	780045	28	0.2	9.99842332555251e-05	0.00013586991353033617	0.2	0.9999000157667445	0.08235294117647059	0.19990001576674454
0.027853060447989905	0.13500588580659353	-0.0023611980494348717	5.5752562286550426e-06	0.83090889879819319	10	139	779984	25	0.2857142857142857	0.00017817703105792293	0.00021021382848089747	0.2857142857142857	0.9998218229689421	0.06711409395973154	0.28553610868322776
0.028004614263059141	0.13303540414187498	-0.0041959623348177561	1.7606099915209275e-05	0.83332148538481388	9	115	780008	26	0.2571428571428571	0.00014741265159468444	0.00018073262082808866	0.2571428571428571	0.9998525873484053	0.07258064516129033	0.2569954444912623
0.018764496782295716	0.1050826088672972	-0.014743987730376964	0.00021738517419350644	0.83272275196164125	9	121	780002	26	0.2571428571428571	0.00015510374646049405	0.00018842337065056052	0.2571428571428571	0.9998448962535396	0.06923076923076923	0.2569877533963967
0.021689083380526449	0.1258183617011939	0.0065170142356859428	4.2471474548133232e-05	0.82993804456842979	7	68	780055	28	0.2	8.716574181250905e-05	0.00012305199715954973	0.2	0.9999128342581874	0.09333333333333334	0.1999128342581875
0.030624957433613754	0.14975631997681926	0.0043828645378221672	1.920950155689912e-05	0.83023680697970526	8	99	780024	27	0.22857142857142856	0.00012690306528585877	0.00016150574627190903	0.22857142857142856	0.9998730969347142	0.07476635514018691	0.2284445255061427
0.017759093016082646	0.092985205162579243	0.010282598955230503	0.00010573184127410743	0.83473972327806911	8	111	780012	27	0.22857142857142856	0.00014228525501747802	0.00017688724591685275	0.22857142857142856	0.9998577147449825	0.06722689075630252	0.22842914331641118
0.021225383470801308	0.11593178803921471	0.014883601385118048	0.00022152159019108789	0.83150277950674811	7	70	780053	28	0.2	8.972944010111226e-05	0.00012561558043370702	0.2	0.9999102705598989	0.09090909090909091	0.19991027055989896
0.027069417783449668	0.13420515538966893	0.011119255607836876	0.00012363784527241181	0.83066120891925288	7	76	780047	28	0.2	9.742053496692189e-05	0.00013330633025617888	0.2	0.999902579465033	0.08433734939759036	0.1999025794650331
0.025411957057412362	0.12722602575624106	0.0073268363720437784	5.3682531222703635e-05	0.83244050709219664	7	63	780060	28	0.2	8.075649609100104e-05	0.00011664303897415652	0.2	0.999919243503909	0.1	0.199919243503909
0.017976935729327258	0.11370890109195615	0.012217978514890145	0.0001492789989903172	0.83141244576633611	7	59	780064	28	0.2	7.562909951379462e-05	0.00011151587242584194	0.2	0.9999243709004862	0.10606060606060606	0.19992437090048631
0.031615297176635485	0.14398677115628841	0.010545920055313442	0.00011121642981306226	0.83270150989010705	6	49	780074	29	0.17142857142857143	6.281060807077859e-05	9.997974769213416e-05	0.17142857142857143	0.9999371893919292	0.10909090909090909	0.1713657608205006
0.016971490329966331	0.09070185305550095	-0.00011021892521767109	1.2148211476138573e-08	0.83528152428710412	8	95	780028	27	0.22857142857142856	0.00012177566870865235	0.00015637857972359445	0.22857142857142856	0.9998782243312914	0.07766990291262135	0.22844965290272
0.011289623195816086	0.07155668636294156	0.013112178948065044	0.0001719292367660801	0.83561445713414062	7	66	780057	28	0.2	8.460204352390585e-05	0.00012048841388539245	0.2	0.9999153979564761	0.0958904109589041	0.19991539795647606
0.019460721127180298	0.11907843072667111	0.0073821479232959054	5.4496107961422051e-05	0.82995597214431938	6	44	780079	29	0.17142857142857143	5.640136234927056e-05	9.357078950674094e-05	0.17142857142857143	0.9999435986376507	0.12	0.17137217006622207
0.044247892271754921	0.16587364924214384	0.0080947158033871109	6.5524423937605037e-05	0.83289065588741407	10	160	779963	25	0.2857142857142857	0.0002050958630882566	0.00023713145285954895	0.2857142857142857	0.9997949041369117	0.058823529411764705	0.28550918985119744
0.024310861339189662	0.1242581726958609	0.010281532566627805	0.00010570991191862814	0.83168289762365311	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.026174074841345932	0.13704902552667095	-0.010082836913317328	0.0001016636002205545	0.82939492508598922	10	124	779999	25	0.2857142857142857	0.00015894929389339887	0.0001909869539247178	0.2857142857142857	0.9998410507061066	0.07462686567164178	0.28555533642039244
0.01518745267850655	0.094078429775451819	0.011622489206165305	0.00013508225534742901	0.83487949977118991	7	54	780069	28	0.2	6.92198537922866e-05	0.00010510691424044873	0.2	0.9999307801462077	0.11475409836065574	0.1999307801462078
0.022460693523616248	0.12553727649633403	0.00016666921616338086	2.7778627616515773e-08	0.83347951907217566	10	124	779999	25	0.2857142857142857	0.00015894929389339887	0.0001909869539247178	0.2857142857142857	0.9998410507061066	0.07462686567164178	0.28555533642039244
0.011944202667206989	0.078638068744219136	0.014048540611992972	0.00019736149332681588	0.83518392063083091	6	39	780084	29	0.17142857142857143	4.999211662776255e-05	8.716183132134773e-05	0.17142857142857143	0.9999500078833722	0.13333333333333333	0.17137857931194356
0.019696586522164848	0.1215615846555593	0.01884253350098301	0.00035504106873566707	0.83542380954212159	7	60	780063	28	0.2	7.691094865809622e-05	0.00011279766406292059	0.2	0.9999230890513419	0.1044776119402985	0.19992308905134193
0.024402379439326237	0.13113822732933039	0.0043240767749398775	1.8697639955574452e-05	0.83475248683312031	10	173	779950	25	0.2857142857142857	0.00022175990196417745	0.00025379474414157134	0.2857142857142857	0.9997782400980358	0.0546448087431694	0.28549252581232154
0.018528119725574381	0.10327633997853355	0.008780449051294166	7.7096285542372619e-05	0.83279068996628913	10	163	779960	25	0.2857142857142857	0.0002089414105211614	0.0002409768277707849	0.2857142857142857	0.9997910585894788	0.057803468208092484	0.2855053443037645
0.018729896280239692	0.10087097431860272	0.0016578729058096778	2.7485425718178247e-06	0.83472500032504038	8	94	780029	27	0.22857142857142856	0.00012049381956435075	0.0001550967880865158	0.22857142857142856	0.9998795061804356	0.0784313725490196	0.22845093475186418
0.018312400533330542	0.10396073020053608	0.012511402392177311	0.00015653518981898013	0.83145148722884543	8	113	780010	27	0.22857142857142856	0.00014484895330608123	0.00017945082919101001	0.22857142857142856	0.9998551510466939	0.06611570247933884	0.2284265796181224
0.028781727209948649	0.13696715868717727	-0.00057805523072286828	3.341478497660685e-07	0.83135595284333363	10	161	779962	25	0.2857142857142857	0.0002063777122325582	0.0002384132444966276	0.2857142857142857	0.9997936222877675	0.05847953216374269	0.28550790800205306
0.040652784036600609	0.17575125971789668	0.0060562265848701736	3.6677880447288245e-05	0.83780347091786445	10	146	779977	25	0.2857142857142857	0.00018714997506803413	0.00021918636994044797	0.2857142857142857	0.9998128500249319	0.0641025641025641	0.28552713573921773
0.017033855568352494	0.096397887032936405	-0.0075610724397967488	5.7169816439853957e-05	0.83521827418789818	8	105	780018	27	0.22857142857142856	0.00013459416015166838	0.0001691964960943809	0.22857142857142856	0.9998654058398483	0.07079646017699115	0.22843683441127682
0.029543972660243119	0.14394601066925553	0.0040116759000849529	1.6093543527322417e-05	0.83497516234161606	10	125	779998	25	0.2857142857142857	0.00016023114303770046	0.00019226874556179646	0.2857142857142857	0.9998397688569624	0.07407407407407407	0.28555405457124805
0.016807935048673839	0.10093591630785638	0.0080269992037249258	6.443271621660059e-05	0.83390512961234498	6	37	780086	29	0.17142857142857143	4.7428418339159335e-05	8.459824804719045e-05	0.17142857142857143	0.9999525715816608	0.13953488372093023	0.17138114301023233
0.014077249768645632	0.093384657246950206	0.018523754425287513	0.00034312947800835871	0.8326334620126753	7	65	780058	28	0.2	8.332019437960425e-05	0.0001192066222483138	0.2	0.9999166798056204	0.09722222222222222	0.19991667980562045
0.019803020317422926	0.11435113496603559	0.0042275087334392291	1.7871830091304954e-05	0.832458196610388	6	43	780080	29	0.17142857142857143	5.511951320496896e-05	9.22889978696623e-05	0.17142857142857143	0.9999448804867951	0.12244897959183673	0.17137345191536646
0.021106723765812914	0.11399372123267244	0.0093808155335001683	8.7999700073558053e-05	0.83315502811736097	5	30	780093	30	0.14285714285714285	3.845547432904811e-05	7.690749822471859e-05	0.14285714285714285	0.999961544525671	0.14285714285714285	0.1428186873828139
0.021878372027940067	0.12672667999537157	0.012189024389749713	0.00014857231557391335	0.82956711405033012	6	42	780081	29	0.17142857142857143	5.3837664060667355e-05	9.100720623258365e-05	0.17142857142857143	0.9999461623359394	0.125	0.17137473376451084
0.029569114548569031	0.14638508413817347	0.0080826778141596511	6.5329680647508635e-05	0.83242992268069083	6	44	780079	29	0.17142857142857143	5.640136234927056e-05	9.357078950674094e-05	0.17142857142857143	0.9999435986376507	0.12	0.17137217006622207
0.031314955094456524	0.15076897890004617	-0.00014927433131730857	2.228282599022961e-08	0.83021214053974268	10	162	779961	25	0.2857142857142857	0.0002076595613768598	0.00023969503613370624	0.2857142857142857	0.9997923404386232	0.05813953488372093	0.2855066261529089
0.016083584142810289	0.092083649359985087	0.0101903024165391	0.00010384226334052262	0.83755962658635696	10	125	779998	25	0.2857142857142857	0.00016023114303770046	0.00019226874556179646	0.2857142857142857	0.9998397688569624	0.07407407407407407	0.28555405457124805
0.024706046252711514	0.12574398950784244	0.01292523608496025	0.00016706172785195859	0.83194271013307242	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.045460402487154807	0.18162243234998396	-0.0023159118626726346	5.363447755667832e-06	0.83120753302455419	8	104	780019	27	0.22857142857142856	0.0001333123110073668	0.00016791470445730224	0.22857142857142856	0.9998666876889927	0.07142857142857142	0.2284381162604212
0.06969969865695165	0.21641905216184845	0.008639858155156924	7.46471489412316e-05	0.829794276030831	10	128	779995	25	0.2857142857142857	0.00016407669047060528	0.00019611412047303237	0.2857142857142857	0.9998359233095294	0.07246376811594203	0.2855502090238151
0.015984075418230517	0.10590178558018368	0.015408951552291043	0.00023743578794085254	0.83278755859195097	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.026671064706901962	0.13977502868471728	0.0058151971094836993	3.3816517422147571e-05	0.83228489060607846	6	32	780091	29	0.17142857142857143	4.101917261765132e-05	7.818928986179722e-05	0.17142857142857143	0.9999589808273823	0.15789473684210525	0.1713875522559538
0.02744706889770545	0.14090844086810186	0.010752257660583986	0.00011561104479958702	0.8319294338383636	7	71	780052	28	0.2	9.101128924541386e-05	0.00012689737207078567	0.2	0.9999089887107546	0.08974358974358974	0.19990898871075458
0.019826610585905853	0.11845871008480183	0.012634745674092345	0.00015963679824899523	0.83465980913998727	6	33	780090	29	0.17142857142857143	4.2301021761952924e-05	7.947108149887587e-05	0.17142857142857143	0.999957698978238	0.15384615384615385	0.17138627040680943
0.037929435511190907	0.15595228034233519	0.011386681681998231	0.00012965651972715407	0.83275336984405945	8	112	780011	27	0.22857142857142856	0.00014356710416177961	0.0001781690375539314	0.22857142857142856	0.9998564328958383	0.06666666666666667	0.2284278614672668
0.020368330592759734	0.11930645661421367	0.0096308599771346617	9.2753463899174253e-05	0.83210612758684022	6	46	780077	29	0.17142857142857143	5.896506063787377e-05	9.613437278089823e-05	0.17142857142857143	0.9999410349393621	0.11538461538461539	0.17136960636793352
0.013282387604800295	0.089880168234919178	0.014594837621899111	0.00021300928520960171	0.83199779302201615	6	41	780082	29	0.17142857142857143	5.255581491636575e-05	8.972541459550501e-05	0.17142857142857143	0.9999474441850836	0.1276595744680851	0.171376015613655
0.020386972339451425	0.12342825868325807	0.010219525827415693	0.00010443870813721642	0.83016114125593021	6	34	780089	29	0.17142857142857143	4.358287090625453e-05	8.075287313595452e-05	0.17142857142857143	0.9999564171290938	0.15	0.17138498855766526
0.025784437808649002	0.12791985407834816	0.0054753911193322407	2.9979907909662367e-05	0.83316017382606877	8	113	780010	27	0.22857142857142856	0.00014484895330608123	0.00017945082919101001	0.22857142857142856	0.9998551510466939	0.06611570247933884	0.2284265796181224
0.030763292493546052	0.14560646483046419	0.012453311837671817	0.00015508497572629701	0.83082773943522825	7	81	780042	28	0.2	0.0001038297806884299	0.00013971528844157209	0.2	0.9998961702193115	0.07954545454545454	0.1998961702193116
0.021983178220891301	0.11769109215683769	0.014146209011315284	0.00020011522939181775	0.83285267652848149	7	56	780067	28	0.2	7.178355208088981e-05	0.00010767049751460601	0.2	0.9999282164479191	0.1111111111111111	0.19992821644791903
0.023788327487211297	0.12948828513367691	0.011649727348597856	0.00013571614729666884	0.83171518190995886	6	31	780092	29	0.17142857142857143	3.973732347334972e-05	7.690749822471859e-05	0.17142857142857143	0.9999602626765266	0.16216216216216217	0.17138883410509798
0.048697057045870511	0.18704042071686472	0.0059617902588617079	3.5542943090658349e-05	0.83714267768397699	9	120	780003	26	0.2571428571428571	0.00015382189731619244	0.00018714157901348187	0.2571428571428571	0.9998461781026838	0.06976744186046512	0.25698903524554106
0.015755014056301257	0.10339876298762792	0.0045472770487504427	2.0677728558092537e-05	0.83334184847407766	7	56	780067	28	0.2	7.178355208088981e-05	0.00010767049751460601	0.2	0.9999282164479191	0.1111111111111111	0.19992821644791903
0.023462742363850562	0.13120220392180304	0.0065985582386943638	4.3540970829441266e-05	0.83135844329309971	6	46	780077	29	0.17142857142857143	5.896506063787377e-05	9.613437278089823e-05	0.17142857142857143	0.9999410349393621	0.11538461538461539	0.17136960636793352
0.019839932038641733	0.1127670890864491	0.0012825069078524049	1.6448239686891369e-06	0.83491440269217621	10	148	779975	25	0.2857142857142857	0.00018971367335663734	0.00022174995321460524	0.2857142857142857	0.9998102863266434	0.06329113924050633	0.28552457204092896
0.048425582579308901	0.17223580209225858	0.0056037413082684288	3.140191664999396e-05	0.83325028782091326	6	52	780071	29	0.17142857142857143	6.66561555036834e-05	0.00010382512260337009	0.17142857142857143	0.9999333438444963	0.10344827586206896	0.17136191527306766
0.022290339940679353	0.1216411394516564	0.0023620607400395115	5.5793309396360046e-06	0.83314634816744104	9	119	780004	26	0.2571428571428571	0.00015254004817189085	0.00018585978737640325	0.2571428571428571	0.9998474599518281	0.0703125	0.25699031709468523
0.027238974655725105	0.13558369345789109	0.013846618023338631	0.00019172883068424622	0.83273513096194907	6	52	780071	29	0.17142857142857143	6.66561555036834e-05	0.00010382512260337009	0.17142857142857143	0.9999333438444963	0.10344827586206896	0.17136191527306766
0.022429609840640952	0.11936995352449854	0.00020339023291744048	4.1367586846210687e-08	0.83313400579139441	9	114	780009	26	0.2571428571428571	0.00014613080245038282	0.00017945082919101001	0.2571428571428571	0.9998538691975496	0.07317073170731707	0.2569967263404067
0.027207958195361273	0.13842749339400098	-0.0082696528136358954	6.8387157658076082e-05	0.83522779649582735	7	82	780041	28	0.2	0.0001051116298327315	0.00014099708007865073	0.2	0.9998948883701673	0.07865168539325842	0.19989488837016722
0.02160617542432813	0.11592139980176575	0.0069471598014209648	4.8263029306479378e-05	0.83283630548369569	7	83	780040	28	0.2	0.00010639347897703311	0.00014227887171572938	0.2	0.999893606521023	0.07777777777777778	0.19989360652102306
0.018385554478921155	0.11595382846517178	0.011890578466310073	0.00014138585626347679	0.83561778994191571	6	42	780081	29	0.17142857142857143	5.3837664060667355e-05	9.100720623258365e-05	0.17142857142857143	0.9999461623359394	0.125	0.17137473376451084
0.016699986408573359	0.10694033428068576	0.017676013985835508	0.00031244147042745247	0.83099368396302342	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.031196526727860902	0.14725667301964795	0.0097334027054014009	9.4739128225515304e-05	0.83419669535628171	7	67	780056	28	0.2	8.588389266820745e-05	0.00012177020552247109	0.2	0.9999141161073318	0.0945945945945946	0.1999141161073319
0.011070427776382374	0.070160451460284656	0.019156660276249241	0.00036697763293962567	0.83547612729933984	6	44	780079	29	0.17142857142857143	5.640136234927056e-05	9.357078950674094e-05	0.17142857142857143	0.9999435986376507	0.12	0.17137217006622207
0.025641669883911603	0.13801178240431211	0.00045798048056556383	2.0974612057906477e-07	0.83573945573784059	10	136	779987	25	0.2857142857142857	0.0001743314836250181	0.00020636845356966153	0.2857142857142857	0.999825668516375	0.0684931506849315	0.2855399542306607
0.028575602169368424	0.13267721328563156	-0.0015251409324891451	2.326054863953859e-06	0.83320899396633608	8	98	780025	27	0.22857142857142856	0.00012562121614155718	0.0001602239546348304	0.22857142857142856	0.9998743787838584	0.07547169811320754	0.22844580735528708
0.030723239448206419	0.14582024828763893	0.010825213272358365	0.0001171852423920437	0.83212808383146908	6	45	780078	29	0.17142857142857143	5.768321149357217e-05	9.485258114381958e-05	0.17142857142857143	0.9999423167885064	0.11764705882352941	0.1713708882170779
0.027948673986443868	0.14412789721505359	0.0063584755064103968	4.043021076562095e-05	0.83132720279824002	6	42	780081	29	0.17142857142857143	5.3837664060667355e-05	9.100720623258365e-05	0.17142857142857143	0.9999461623359394	0.125	0.17137473376451084
0.021338489037660217	0.12276560849399119	0.0023926784860224494	5.7249103374746804e-06	0.83490171238564759	8	104	780019	27	0.22857142857142856	0.0001333123110073668	0.00016791470445730224	0.22857142857142856	0.9998666876889927	0.07142857142857142	0.2284381162604212
0.012520614038991946	0.084391067798560856	0.00470210709172314	2.2109811102033046e-05	0.83376888736043642	6	41	780082	29	0.17142857142857143	5.255581491636575e-05	8.972541459550501e-05	0.17142857142857143	0.9999474441850836	0.1276595744680851	0.171376015613655
0.028723674195955461	0.13867482762668615	0.0044658914858868408	1.9944186763716574e-05	0.83123007525736325	10	170	779953	25	0.2857142857142857	0.00021791435453127263	0.0002499493692303354	0.2857142857142857	0.9997820856454688	0.05555555555555555	0.2854963713597545
0.030041773140195887	0.14892625631448383	0.0033740038986205803	1.1383902307906875e-05	0.83658188699547564	4	26	780097	31	0.11428571428571428	3.33280777518417e-05	7.306212331348265e-05	0.11428571428571428	0.9999666719222482	0.13333333333333333	0.11425238620796252
0.013516939641775355	0.088398371320961733	0.0080680721734559865	6.5093788596094806e-05	0.83245826985891047	7	53	780070	28	0.2	6.7938004647985e-05	0.00010382512260337009	0.2	0.999932061995352	0.11666666666666667	0.19993206199535196
0.017040851816789822	0.10852310016790075	0.0091414476499810139	8.3566065137343401e-05	0.8293734449567568	7	54	780069	28	0.2	6.92198537922866e-05	0.00010510691424044873	0.2	0.9999307801462077	0.11475409836065574	0.1999307801462078
0.019827332479674116	0.10860870496875948	0.0082244433432377261	6.7641468306127342e-05	0.83253483287708663	8	93	780030	27	0.22857142857142856	0.00011921197042004915	0.00015381499644943718	0.22857142857142856	0.9998807880295799	0.07920792079207921	0.22845221660100856
0.012560185214687377	0.083972250322062	0.013311921821408961	0.00017720726257930406	0.83525746214745256	6	50	780073	29	0.17142857142857143	6.409245721508019e-05	0.0001012615393292128	0.17142857142857143	0.9999359075427849	0.10714285714285714	0.17136447897135643
0.039436065973820079	0.16059033302818676	-0.0074553407769763838	5.5582106100846829e-05	0.83297956128163675	8	105	780018	27	0.22857142857142856	0.00013459416015166838	0.0001691964960943809	0.22857142857142856	0.9998654058398483	0.07079646017699115	0.22843683441127682
0.012771845658502253	0.081940939238876812	0.014147358657968954	0.00020014775699720913	0.83795038914193198	6	33	780090	29	0.17142857142857143	4.2301021761952924e-05	7.947108149887587e-05	0.17142857142857143	0.999957698978238	0.15384615384615385	0.17138627040680943
0.023523118038602953	0.12873705942347938	0.01504375610655429	0.00022631459779348949	0.83162298033222237	7	68	780055	28	0.2	8.716574181250905e-05	0.00012305199715954973	0.2	0.9999128342581874	0.09333333333333334	0.1999128342581875
0.023189334978038781	0.12862027926177183	0.010807687805303773	0.00011680611569691188	0.83222660309427399	7	56	780067	28	0.2	7.178355208088981e-05	0.00010767049751460601	0.2	0.9999282164479191	0.1111111111111111	0.19992821644791903
0.013258136126994962	0.089143830035988525	0.010184061045465926	0.00010371509937777652	0.83467288400125916	6	36	780087	29	0.17142857142857143	4.614656919485773e-05	8.33164564101118e-05	0.17142857142857143	0.9999538534308051	0.14285714285714285	0.1713824248593765
0.020989218701139355	0.11844160372416303	0.0089898122442896109	8.0816724187579418e-05	0.83486594879452158	10	152	779971	25	0.2857142857142857	0.00019484106993384378	0.00022687711976291983	0.2857142857142857	0.9998051589300662	0.06172839506172839	0.28551944464435186
0.020571366508527804	0.11551125304248824	0.010141942116721122	0.0001028589898989217	0.83320516673103384	9	120	780003	26	0.2571428571428571	0.00015382189731619244	0.00018714157901348187	0.2571428571428571	0.9998461781026838	0.06976744186046512	0.25698903524554106
0.023382491749660988	0.12313488925363136	0.017270601991020484	0.00029827369313224073	0.83057572789345857	10	124	779999	25	0.2857142857142857	0.00015894929389339887	0.0001909869539247178	0.2857142857142857	0.9998410507061066	0.07462686567164178	0.28555533642039244
0.011976551212779031	0.069959009392315766	0.017713369953114805	0.00031376347509591042	0.83812602078683196	4	27	780096	31	0.11428571428571428	3.46099268961433e-05	7.43439149505613e-05	0.11428571428571428	0.9999653900731038	0.12903225806451613	0.11425110435881813
0.026813787535097409	0.13067586271853071	0.012702351203889394	0.00016134972610695034	0.83299955812828785	7	64	780059	28	0.2	8.203834523530264e-05	0.00011792483061123516	0.2	0.9999179616547647	0.09859154929577464	0.1999179616547646
0.022874583444025071	0.11901764043435913	0.0092861701557796078	8.6232956162091869e-05	0.83531353389145047	10	124	779999	25	0.2857142857142857	0.00015894929389339887	0.0001909869539247178	0.2857142857142857	0.9998410507061066	0.07462686567164178	0.28555533642039244
0.01946264045304583	0.10960068245400985	-0.017188164497843168	0.00029543299880491631	0.83484646468752821	8	99	780024	27	0.22857142857142856	0.00012690306528585877	0.00016150574627190903	0.22857142857142856	0.9998730969347142	0.07476635514018691	0.2284445255061427
0.0186895365972303	0.10394628622004258	0.013796806978191248	0.00019035188279346673	0.83553837023136102	8	106	780017	27	0.22857142857142856	0.00013587600929597	0.00017047828773145954	0.22857142857142856	0.999864123990704	0.07017543859649122	0.22843555256213266
0.013353547714838107	0.087734284812841803	0.014873822255105669	0.00022123058847647669	0.83197876671828852	7	57	780066	28	0.2	7.306540122519141e-05	0.00010895228915168466	0.2	0.9999269345987748	0.109375	0.19992693459877486
0.015415805474416049	0.098183231971994273	0.0091962005723047885	8.4570104966058914e-05	0.83266882273692744	6	50	780073	29	0.17142857142857143	6.409245721508019e-05	0.0001012615393292128	0.17142857142857143	0.9999359075427849	0.10714285714285714	0.17136447897135643
0.019563018274408765	0.10763858975422821	-0.011800015953820775	0.00013924037651042481	0.83267915077860433	9	118	780005	26	0.2571428571428571	0.00015125819902758923	0.0001845779957393246	0.2571428571428571	0.9998487418009724	0.07086614173228346	0.2569915989438294
